1 1 2 03111 00000 00000,
1 1 2 03111 00000 00000,
1 1 1 03205 00000 00000,
1 3 2 02205 02208 00000,
1 1 2 03111 00000 00000,
1 1 1 03111 00000 00000,
1 1 2 00000 00000 00000,
1 1 2 00000 00000 00000,
1 2 1 03111 03205 00000,
1 1 1 02205 00000 00000,
1 2 1 02208 00000 00000,
1 1 2 01124 00000 00000,
1 2 2 06112 00000 00000,
1 2 1 03205 00000 00000,
1 1 2 03124 00000 00000,
2 1 2 00000 00000 00000,
1 1 1 05111 00000 00000,
1 1 2 07111 00000 00000,
1 2 1 02205 00000 00000,
2 2 1 01400 00000 00000,
1 3 1 03205 00000 00000,
1 1 1 03209 00000 00000,
1 1 1 03124 00000 00000,
1 2 1 06111 00000 00000,
1 2 1 02209 00000 00000,
1 1 2 00000 00000 00000,
1 1 2 00000 00000 00000,
1 1 2 00000 00000 00000,
1 1 1 02206 00000 00000,
1 1 2 00400 00000 00000,
1 1 1 02113 00000 00000,
1 1 2 00000 00000 00000,
1 1 2 05110 00000 00000,
1 1 1 03205 00000 00000,
1 2 2 02300 00000 00000,
1 1 1 02111 00000 00000,
1 2 1 02113 00000 00000,
1 1 1 31110 00000 00000,
1 1 2 03111 00000 00000,
1 1 2 00000 00000 00000,
1 1 2 00000 00000 00000,
1 1 2 00000 00000 00000,
1 1 1 02208 00000 00000,
1 1 1 03209 00000 00000,
1 3 1 03205 00000 00000,
1 1 1 07111 00000 00000,
1 1 2 00400 00000 00000,
1 1 1 04206 00000 00000,
1 1 1 02208 00000 00000,
1 1 1 03111 00000 00000,
1 3 1 02209 03205 00000,
2 2 1 01400 00000 00000,
1 3 2 04124 00000 00000,
1 3 1 07113 00000 00000,
1 1 1 31110 00000 00000,
1 1 1 00000 00000 00000,
1 1 1 07111 00000 00000,
1 1 1 08405 00000 00000,
1 3 1 04206 00000 00000,
1 1 1 06112 00000 00000,
1 1 1 02209 00000 00000,
1 1 2 03113 00000 00000,
2 2 1 02205 00000 00000,
1 1 1 03205 00000 00000,
1 1 2 04124 00000 00000,
1 3 1 02209 00000 00000,
1 1 2 03111 00000 00000,
1 2 1 02112 00000 00000
